JAcobaea_inops,Jacobaea_inops
S_subnemoralis,Senecio_subnemoralis
GYn_procumbens,Gynura_procumbens
S_ilicifolius,Senecio_ilicifolius
S_vestitus,Senecio_vestitus
ANtilunae,Antillanthus_acunae
S_racemosus,Senecio_racemosus
EUry_tysonii,Euryops_tysonii
S_sulcicalyx,Senecio_sulcicalyx
S_polygaloides,Senecio_polygaloides
1140_rhomboideus,Senecio_rhomboideus
MOn_greenmaniana,Monticalia_greenmaniana
KLeinia_neriifolia,Kleinia_neriifolia
GRaph_dichroa,Graphistylis_dichroa
DEndrop_multinerve,Dendrophorbium_multinerve
DOronicum_pardalianches,Doronicum_pardalianches
52_1_tugelensis,Senecio_tugelensis
S_hadiensis,Senecio_hadiensis
CIn_abyssinica,Cineraria_abyssinica
S_adamantinus,Senecio_adamantinus
DEndrop_lucidum,Dendrophorbium_lucidum
JAcobaea_vulgaris,Jacobaea_vulgaris
1013_S_crypto,Senecio_cryptolanatus
15_1_syringifolius,Senecio_syringifolius
S_arnaldii,Senecio_arnaldii
xEno_poposum,Xenophyllum_poposum
S_abbreviatus,Senecio_abbreviatus
PEric_murrayi,Pericallis_murrayi
DOro_laciniata,Dorobaea_laciniata
PEric_malvifolia,Pericallis_malvifolia
CUr_rowleyanus,Curio_rowleyanus
ACri_denticulata,Acrisione_denticulata
OTho_amplexifolia,Othonna_amplexifolia
EMil_coccinea,Emilia_coccinea
S_glaberrimus,Senecio_glaberrimus
27_1_rhammatophyllus,Senecio_rhammatophyllus
S_muirii,Senecio_muirii
S_pterophoruS,Senecio_pterophorus
S_crassulifolius,Senecio_crassulifolius
S_pyramidatus,Senecio_pyramidatus
S_tropaeolifoliuS,Senecio_tropaeolifolius
S_herreanus,Senecio_herreanus
S_lineatuS,Senecio_lineatus
JAcobaea_kirghisica,Jacobaea_kirghisica
S_pinnatifolius,Senecio_pinnatifolius
PEntac_desiderabilis,Pentacalia_desiderabilis
S_hollandii,Senecio_hollandii
FAujasia_squamosa,Faujasia_squamosa
20_1_mariettae,Senecio_mariettae
S_oxyriifolius,Senecio_oxyriifolius
DEndroS_kilimanjari,Dendrosenecio_kilimanjari
11_1_S_ruwenzoriensis,Senecio_ruwenzoriensis
PEta_japonicus,Petasites_japonicus
S_saxatilis,Senecio_saxatilis
S_pinifoliuS,Senecio_pinifolius
DOronicum,Doronicum
BOl_pedunculosa,Bolandia_pedunculosa
MOn_abietina,Monticalia_abietina
GYnura_formosana,Gynura_formosana
LIgularia_stenocephala,LIgularia_stenocephala
ELekmania_picardae,Elekmania_picardae
