otu_id	^ot:ottTaxonName	^ot:ottId	^ncbi:taxon	^ncbi:accession	^physcraper:last_blasted	^physcraper:ingroup	^physcraper:status	^ot:originalLabel	^ncbi:title	^physcraper:in_current_aln
otu63419	Trapelia	933402	91806	-	None	True	deleted from tree in reconciliation	Trapelia_glebosa	-	False
otu63427	Stictis urceolatum	843700	292186	-	None	True	original	Stictis_urceolatum	-	False
otu63426	Stictis radiata	655795	38076	-	None	True	deleted from tree in reconciliation	Stictis_radiata	-	False
otu63425	Glomerobolus gelineus	266118	75749	-	None	True	deleted from tree in reconciliation	Glomerobolus_gelineus	-	False
otu63424	Acarosporina microspora	767388	271836	-	None	True	deleted from tree in reconciliation	Acarosporina_microspora	-	False
otu63422	Gyalecta jenensis	822357	146295	-	None	True	original	Gyalecta_jenensis	-	False
otu63423	Phlyctis argena	503282	404715	-	None	True	original	Phlyctis_argena	-	False
otu63421	Diploschistes cinereocaesius	800099	192898	-	None	True	deleted from tree in reconciliation	Diploschistes_cinereocaesius	-	False
otu63420	Diploschistes ocellatus	736051	0	-	None	True	deleted from tree in reconciliation	Diploschistes_ocellatus	-	False
otu63417	Pertusaria dactylina	711011	267808	-	None	True	deleted from tree in reconciliation	Pertusaria_dactylina	-	False
otu63418	Pertusaria hemisphaerica	746787	160979	-	None	True	deleted from tree in reconciliation	Pertusaria_hemisphaerica	-	False
otu63416	Icmadophila ericetorum	845874	90408	-	None	True	deleted from tree in reconciliation	Icmadophila_ericetorum	-	False
otu63415	Dibaeis baeomyces	444942	83478	-	None	True	deleted from tree in reconciliation	Dibaeis_baeomyces	-	False
otu63414	Loxospora ochrophaea	913994	400354	-	None	True	original	Loxospora_ochrophaea	-	False
otu63413	Loxospora cismonica	1029104	404707	-	None	True	deleted from tree in reconciliation	Loxospora_cismonica	-	False
otu63407	Rhizocarpon oederi	598383	200983	-	None	True	deleted from tree in reconciliation	Rhizocarpon_oederi	-	False
otu63406	Rhizocarpon superficiale	1059707	413844	-	None	True	deleted from tree in reconciliation	Rhizocarpon_superficiale	-	False
otu63398	Lecidea fuscoatra	744199	0	-	None	True	deleted from tree in reconciliation	Lecidea_fuscoatra	-	False
otu63399	Coccocarpia erythroxyli	978101	191098	-	None	True	deleted from tree in reconciliation	Coccocarpia_erythroxyli	-	False
otu63400	Collema cristatum	376241	586069	-	None	True	deleted from tree in reconciliation	Collema_cristatum	-	False
otu63404	Pseudocyphellaria anomala	975461	0	-	None	True	deleted from tree in reconciliation	Pseudocyphellaria_anomala	-	False
otu63405	Lobaria scrobiculata	678966	908477	-	None	True	deleted from tree in reconciliation	Lobaria_scrobiculata	-	False
otu63403	Lobariella pallida	292890	401077	-	None	True	deleted from tree in reconciliation	Lobariella_pallida	-	False
otu63402	Peltigera degenii	806075	161982	-	None	True	deleted from tree in reconciliation	Peltigera_degenii	-	False
otu63401	Nephroma parile	43548	203387	-	None	True	deleted from tree in reconciliation	Nephroma_parile	-	False
otu63385	Ramalina complanata	345839	399109	-	None	True	deleted from tree in reconciliation	Ramalina_complanata	-	False
otu63386	Bacidia schweinitzii	552726	161808	-	None	True	deleted from tree in reconciliation	Bacidia_schweinitzii	-	False
otu63387	Lopezaria versicolor	244187	271828	-	None	True	deleted from tree in reconciliation	Lopezaria_versicolor	-	False
otu63388	Crocynia pyxinoides	250306	2497785	-	None	True	deleted from tree in reconciliation	Crocynia_pyxinoides	-	False
otu63397	Mycoblastus sanguinarius	828193	312200	-	None	True	deleted from tree in reconciliation	Mycoblastus_sanguinarius	-	False
otu63396	Lecanora hybocarpa	221165	394998	-	None	True	deleted from tree in reconciliation	Lecanora_hybocarpa	-	False
otu63393	Flavocetraria nivalis	516187	95627	-	None	True	deleted from tree in reconciliation	Flavocetraria_nivalis	-	False
otu63394	Usnea sphacelata	10548	221858	-	None	True	deleted from tree in reconciliation	Usnea_sphacelata	-	False
otu63395	Usnea antarctica	510740	281300	-	None	True	deleted from tree in reconciliation	Usnea_antarctica	-	False
otu63392	Hypogymnia physodes	583552	87259	-	None	True	deleted from tree in reconciliation	Hypogymnia_physodes	-	False
otu63391	Flavoparmelia caperata	733706	172615	-	None	True	deleted from tree in reconciliation	Flavoparmelia_caperata	-	False
otu63390	Canoparmelia caroliniana	244188	271829	-	None	True	deleted from tree in reconciliation	Canoparmelia_caroliniana	-	False
otu63389	Cladonia caroliniana	677139	174049	-	None	True	deleted from tree in reconciliation	Cladonia_caroliniana	-	False
otu63379	Anaptychia palmulata	867791	373581	-	None	True	deleted from tree in reconciliation	Anaptychia_palmulata	-	False
otu63380	Heterodermia vulgaris	58492	399107	-	None	True	deleted from tree in reconciliation	Heterodermia_vulgaris	-	False
otu63381	Physcia aipolia	216197	50936	-	None	True	deleted from tree in reconciliation	Physcia_aipolia	-	False
otu63378	Pyxine subcinerea	111231	264714	-	None	True	deleted from tree in reconciliation	Pyxine_subcinerea	-	False
otu63377	Buellia frigida	112135	138010	-	None	True	deleted from tree in reconciliation	Buellia_frigida	-	False
otu63383	Megalospora tuberculosa	244189	271826	-	None	True	deleted from tree in reconciliation	Megalospora_tuberculosa	-	False
otu63384	Teloschistes exilis	90671	271840	-	None	True	deleted from tree in reconciliation	Teloschistes_exilis	-	False
otu63382	Letrouitia domingensis	447042	157776	-	None	True	deleted from tree in reconciliation	Letrouitia_domingensis	-	False
otu63437	Dactylospora haliotrepha	819780	561979	-	None	True	deleted from tree in reconciliation	Dactylospora_haliotrepha_2	-	False
otu63436	Dactylospora haliotrepha	819780	561979	-	None	True	deleted from tree in reconciliation	Dactylospora_haliotrepha_1	-	False
otu63435	Dactylospora mangrovei	1086863	561982	-	None	True	deleted from tree in reconciliation	Dactylospora_mangrovei	-	False
otu63460	Caliciopsis orientalis	812159	380014	-	None	True	deleted from tree in reconciliation	Caliciopsis_orientalis	-	False
otu63459	Caliciopsis pinea	123355	152644	-	None	True	deleted from tree in reconciliation	Caliciopsis_pinea	-	False
otu63468	Penicillium freii	998167	48697	-	None	True	deleted from tree in reconciliation	Penicillium_freii	-	False
otu63469	Penicillium javanicum	589692	0	-	None	True	deleted from tree in reconciliation	Eupenicillium_javanicum	-	False
otu63470	Penicillium limosum	3755665	0	-	None	True	deleted from tree in reconciliation	Eupenicillium_limosum	-	False
otu63471	Hamigera avellanea	405612	0	-	None	True	deleted from tree in reconciliation	Hamigera_avellanea	-	False
otu63472	Monascus purpureus	376359	5098	-	None	True	deleted from tree in reconciliation	Monascus_purpureus	-	False
otu63465	Aspergillus fumigatus	278828	91481	-	None	True	deleted from tree in reconciliation	Aspergillus_fumigatus	-	False
otu63466	Aspergillus nidulans	392368	0	-	None	True	deleted from tree in reconciliation	Emericella_nidulans	-	False
otu63467	Aspergillus protuberus	478938	469277	-	None	True	deleted from tree in reconciliation	Aspergillus_protuberus	-	False
otu63461	Ajellomyces capsulatus	124563	0	-	None	True	deleted from tree in reconciliation	Ajellomyces_capsulatum	-	False
otu63462	Spiromastix warcupii	658627	37235	-	None	True	deleted from tree in reconciliation	Spiromastix_warcupii	-	False
otu63463	Coccidioides immitis	838981	5501	-	None	True	deleted from tree in reconciliation	Coccidioides_immitis	-	False
otu63464	Arthroderma ciferrii	754344	78590	-	None	True	deleted from tree in reconciliation	Chrysosporium_georgiae	-	False
otu63446	Ceramothyrium carniolicum	597882	134355	-	None	True	deleted from tree in reconciliation	Ceramothyrium_carniolicum	-	False
otu63448	Glyphium elatum	637304	156302	-	None	True	deleted from tree in reconciliation	Glyphium_elatum	-	False
otu63447	Sarcinomyces petricola	158875	206542	-	None	True	deleted from tree in reconciliation	Sarcinomyces_petricola	-	False
otu63450	Exophiala salmonis	1051945	43214	-	None	True	deleted from tree in reconciliation	Exophiala_salmonis	-	False
otu63451	Exophiala pisciphila	274726	86051	-	None	True	deleted from tree in reconciliation	Exophiala_pisciphila	-	False
otu63452	Capronia munkii	56765	85185	-	None	True	deleted from tree in reconciliation	Capronia_munkii	-	False
otu63453	Exophiala dermatitidis	129117	5970	-	None	True	deleted from tree in reconciliation	Exophiala_dermatitidis	-	False
otu63454	Ramichloridium anceps	888563	0	-	None	True	deleted from tree in reconciliation	Ramichloridium_anceps	-	False
otu63458	Dactylospora imperfecta	1086861	561980	-	None	True	deleted from tree in reconciliation	Dactylospora_imperfecta	-	False
otu63457	Phialophora verrucosa	376062	39412	-	None	True	deleted from tree in reconciliation	Phialophora_verrucosa	-	False
otu63456	Dactylospora lobariella	1086860	561981	-	None	True	deleted from tree in reconciliation	Dactylospora_lobariella	-	False
otu63455	Capronia pilosella	666121	45095	-	None	True	deleted from tree in reconciliation	Capronia_pilosella	-	False
otu63449	Cyphellophora laciniata	1024674	241713	-	None	True	deleted from tree in reconciliation	Cyphellophora_laciniata	-	False
otu63445	Staurothele frustulenta	940868	396381	-	None	True	deleted from tree in reconciliation	Staurothele_frustulenta	-	False
otu63444	Agonimia	741451	232781	-	None	True	deleted from tree in reconciliation	Agonimia_sp	-	False
otu63442	Dermatocarpon miniatum	440205	172328	-	None	True	deleted from tree in reconciliation	Dermatocarpon_miniatum	-	False
otu63443	Endocarpon pallidulum	940869	396380	-	None	True	deleted from tree in reconciliation	Endocarpon_pallidulum	-	False
otu63441	Pyrenula aspistea	704493	427130	-	None	True	deleted from tree in reconciliation	Pyrenula_aspistea	-	False
otu63440	Pyrgillus javanicus	67600	279161	-	None	True	deleted from tree in reconciliation	Pyrgillus_javanicus	-	False
otu63439	Granulopyrenis seawardii	905566	286429	-	None	True	deleted from tree in reconciliation	Granulopyrenis_seawardii	-	False
otu63438	Pyrenula pseudobufonia	767394	271832	-	None	True	deleted from tree in reconciliation	Pyrenula_pseudobufonia	-	False
otu63474	Phaeocalicium polyporaeum	5310912	315235	-	None	True	deleted from tree in reconciliation	Mycocalicium_polyporaeum	-	False
otu63473	Sphinctrina turbinata	344366	57085	-	None	True	deleted from tree in reconciliation	Sphinctrina_turbinata	-	False
otu63280	Myriangium duriaei	870746	147570	-	None	True	deleted from tree in reconciliation	Myriangium_duriaei	-	False
otu63283	Elsinoe phaseoli	3717454	390893	-	None	True	deleted from tree in reconciliation	Elsinoe_phaseoli	-	False
otu63282	Elsinoe centrolobi	1027807	1978791	-	None	True	deleted from tree in reconciliation	Elsinoe_centrolobi	-	False
otu63281	Elsinoe veneta	3717469	45306	-	None	True	deleted from tree in reconciliation	Elsinoe_veneta	-	False
otu63289	Dothidea insculpta	666122	45097	-	None	True	deleted from tree in reconciliation	Dothidea_insculpta	-	False
otu63290	Dothidea sambuci	95390	162394	-	None	True	deleted from tree in reconciliation	Dothidea_sambuci	-	False
otu63291	Stylodothis puccinioides	208368	134360	-	None	True	deleted from tree in reconciliation	Stylodothis_puccinioides	-	False
otu63292	Dothidea hippophaes	3717635	0	-	None	True	deleted from tree in reconciliation	Dothidea_hippophaes	-	False
otu63288	Dothiora cannabinae	162095	93490	-	None	True	deleted from tree in reconciliation	Dothiora_cannabinae	-	False
otu63287	Sydowia polyspora	530860	64499	-	None	True	deleted from tree in reconciliation	Sydowia_polyspora	-	False
otu63286	Delphinella strobiligena	295794	147560	-	None	True	deleted from tree in reconciliation	Delphinella_strobiligena	-	False
otu63285	Columnosphaeria fagi	1027801	390890	-	None	True	deleted from tree in reconciliation	Columnosphaeria_fagi_2	-	False
otu63284	Columnosphaeria fagi	1027801	390890	-	None	True	deleted from tree in reconciliation	Columnosphaeria_fagi_1	-	False
otu63302	Capnodium citri	736945	93487	-	None	True	deleted from tree in reconciliation	Capnodium_salicinum	-	False
otu63301	Scorias spongiosa	920436	62139	-	None	True	deleted from tree in reconciliation	Scorias_spongiosa	-	False
otu63300	Capnodium coffeae	162102	93495	-	None	True	deleted from tree in reconciliation	Capnodium_coffeae	-	False
otu63293	Catenulostroma abietis	1093432	1434218	-	None	True	deleted from tree in reconciliation	Trimmatostroma_abietis	-	False
otu63294	Cladosporium herbarum	187461	29918	-	None	True	deleted from tree in reconciliation	Davidiella_tassiana	-	False
otu63295	Cladosporium cladosporioides	187451	334418	-	None	True	deleted from tree in reconciliation	Cladosporium_cladosporioides	-	False
otu63296	Mycosphaerella graminicola	5319573	0	-	None	True	deleted from tree in reconciliation	Mycosphaerella_graminicola	-	False
otu63297	Mycosphaerella punctiformis	1051941	43215	-	None	True	deleted from tree in reconciliation	Mycosphaerella_punctiformis	-	False
otu63299	Cercospora beticola	444411	122368	-	None	True	deleted from tree in reconciliation	Cercospora_beticola	-	False
otu63298	Mycosphaerella fijiensis	857565	1873960	-	None	True	deleted from tree in reconciliation	Mycosphaerella_fijiensis	-	False
otu63305	Rhytidhysteron rufulum	614432	37885	-	None	True	deleted from tree in reconciliation	Rhytidhysteron_rufulum	-	False
otu63308	Ulospora bilgramii	267588	372062	-	None	True	deleted from tree in reconciliation	Ulospora_bilgramii	-	False
otu63309	Lepidosphaeria nicotiae	267587	372061	-	None	True	deleted from tree in reconciliation	Lepidosphaeria_nicotiae	-	False
otu63307	Verruculina enalia	81512	85948	-	None	True	deleted from tree in reconciliation	Verruculina_enalia	-	False
otu63344	Pleomassaria siparia	61792	753675	-	None	True	deleted from tree in reconciliation	Pleomassaria_siparia	-	False
otu63345	Herpotrichia diffusa	659816	45146	-	None	True	deleted from tree in reconciliation	Herpotrichia_diffusa	-	False
otu63346	Trematosphaeria pertusa	1027800	390896	-	None	True	deleted from tree in reconciliation	Trematosphaeria_pertusa	-	False
otu63347	Herpotrichia pinetorum	659817	45145	-	None	True	deleted from tree in reconciliation	Herpotrichia_juniperi	-	False
otu63318	Phoma herbarum	437937	73001	-	None	True	deleted from tree in reconciliation	Phoma_herbarum	-	False
otu63317	Didymella pisi	287827	0	-	None	True	deleted from tree in reconciliation	Ascochyta_pisi_var_pisi	-	False
otu63319	Pyrenochaeta nobilis	1027791	0	-	None	True	deleted from tree in reconciliation	Pyrenochaeta_nobilis	-	False
otu63330	Pyrenophora phaeocomes	78726	380602	-	None	True	deleted from tree in reconciliation	Pyrenophora_phaeocomes	-	False
otu63329	Pyrenophora tritici-repentis	85506	45297	-	None	True	deleted from tree in reconciliation	Pyrenophora_tritici_repentis	-	False
otu63332	Alternaria alternata	464784	5599	-	None	True	deleted from tree in reconciliation	Alternaria_alternata	-	False
otu63331	Allewia eureka	13657	390885	-	None	True	deleted from tree in reconciliation	Allewia_eureka	-	False
otu63336	Cochliobolus heterostrophus	1042273	5016	-	None	True	deleted from tree in reconciliation	Cochliobolus_heterostrophus	-	False
otu63337	Cochliobolus sativus	204741	45130	-	None	True	deleted from tree in reconciliation	Cochliobolus_sativus	-	False
otu63333	Pleospora herbarum	282723	0	-	None	True	deleted from tree in reconciliation	Pleospora_herbarum_var_herbarum_1	-	False
otu63334	Paradendryphiella arenariae	3796670	156293	-	None	True	deleted from tree in reconciliation	Dendryphiella_arenaria	-	False
otu63335	Pleospora herbarum	282723	0	-	None	True	deleted from tree in reconciliation	Pleospora_herbarum_var_herbarum_2	-	False
otu63328	Pleospora halimiones	928506	1077355	-	None	True	deleted from tree in reconciliation	Coniothyrium_obiones	-	False
otu63323	Pleosporales	466678	0	-	None	True	deleted from tree in reconciliation	Pleosporalean_sp	-	False
otu63324	Ophiosphaerella herpotricha	282728	33175	-	None	True	deleted from tree in reconciliation	Ophiosphaerella_herpotricha	-	False
otu63325	Phaeosphaeria nodorum	562295	13684	-	None	True	deleted from tree in reconciliation	Phaeosphaeria_nodorum	-	False
otu63326	Phaeosphaeria eustoma	184420	85909	-	None	True	deleted from tree in reconciliation	Phaeosphaeria_eustoma	-	False
otu63327	Leptosphaeria avenaria	736914	0	-	None	True	deleted from tree in reconciliation	Phaeosphaeria_avenaria	-	False
otu63321	Leptosphaeria maculans	581438	5022	-	None	True	deleted from tree in reconciliation	Leptosphaeria_maculans	-	False
otu63322	Cucurbitaria elongata	659810	45143	-	None	True	deleted from tree in reconciliation	Cucurbitaria_elongata	-	False
otu63320	Coniothyrium palmarum	43686	300248	-	None	True	deleted from tree in reconciliation	Coniothyrium_palmarum	-	False
otu63343	Wettsteinina lacustris	513294	163246	-	None	True	deleted from tree in reconciliation	Wettsteinina_lacustris	-	False
otu63342	Splanchnonema platani	87437	100036	-	None	True	deleted from tree in reconciliation	Massaria_platani	-	False
otu63340	Bimuria novae-zelandiae	84213	147497	-	None	True	deleted from tree in reconciliation	Bimuria_novae_zelandiae	-	False
otu63341	Phaeodothis winteri	61788	100040	-	None	True	deleted from tree in reconciliation	Phaeodothis_winteri	-	False
otu63339	Montagnula opulenta	87444	100038	-	None	True	deleted from tree in reconciliation	Montagnula_opulenta	-	False
otu63338	Byssothecium circinans	921290	147558	-	None	True	deleted from tree in reconciliation	Byssothecium_circinans	-	False
otu63316	Arthopyrenia salicis	642423	278010	-	None	True	deleted from tree in reconciliation	Arthopyrenia_salicis	-	False
otu63310	Leptosphaeria heterospora	5319110	2075111	-	None	True	deleted from tree in reconciliation	Trematosphaeria_heterospora	-	False
otu63311	Lophiostoma arundinis	513300	1762941	-	None	True	deleted from tree in reconciliation	Lophiostoma_arundinis	-	False
otu63312	Lophiostoma crenatum	5485980	45149	-	None	True	deleted from tree in reconciliation	Lophiostoma_crenatum	-	False
otu63313	Preussia terricola	227033	265085	-	None	True	deleted from tree in reconciliation	Preussia_terricola	-	False
otu63314	Westerdykella cylindrica	834064	134358	-	None	True	deleted from tree in reconciliation	Westerdykella_cylindrica	-	False
otu63315	Sporormiella minima	1071356	93984	-	None	True	deleted from tree in reconciliation	Sporormiella_minima	-	False
otu63306	Delitschia winteri	518703	100052	-	None	True	deleted from tree in reconciliation	Delitschia_winteri	-	False
otu63304	Lophium mytilinum	1027793	390894	-	None	True	deleted from tree in reconciliation	Lophium_mytilinum	-	False
otu63303	Aliquandostipite khaoyaiensis	710515	112102	-	None	True	deleted from tree in reconciliation	Aliquandostipite_khaoyaiensis	-	False
otu63348	Trypethelium eluteriae	344137	364715	-	None	True	original	Trypethelium_eluteriae	-	False
otu63349	Trypethelium	244194	271823	-	None	True	original	Trypethelium_sp	-	False
otu63352	Botryosphaeria dothidea	859795	55169	-	None	True	deleted from tree in reconciliation	Botryosphaeria_dothidea	-	False
otu63353	Macrophomina phaseolina	606632	35725	-	None	True	deleted from tree in reconciliation	Macrophomina_phaseolina	-	False
otu63356	Spencermartinsia viticola	1019773	0	-	None	True	deleted from tree in reconciliation	Botryosphaeria_viticola	-	False
