1_7_schweinfurtii,Senecio_schweinfurtii
27_1_rhammatophyllus,Senecio_rhammatophyllus
28_4_schimperi,Senecio_schimperi
29_3_schultzii,Senecio_schultzii
3_5_moorei,Senecio_moorei
30_1_snowdenii,Senecio_snowdenii
32_4_transmarinus,Senecio_transmarinus
32_5_transmarinus,Senecio_transmarinus
33_1_unionis,Senecio_unionis
34_1_aegyptius,Senecio_aegyptius
4_1_keniophytum,Senecio_keniophytum
4_3_keniophytum,Senecio_keniophytum
4_5_keniophytum,Senecio_keniophytum
42_1_caloneotes,Senecio_caloneotes
42_2_caloneotes,Senecio_caloneotes
43_1_cathcartensis,Senecio_cathcartensis
46_2_harveianus,Senecio_harveianus
47_1_hypochoerideus,Senecio_hypochoerideus
5_3_aequinoctalis,Senecio_aequinoctialis
50_1_qathlambanus,Senecio_qathlambanus
51_1_seminiveus,Senecio_seminiveus
56_1_platypleurus,Senecio_platypleurus
58_1_balensis,Senecio_balensis
59_1_nanus,Senecio_nanus
60_1_steudelii,Senecio_steudelii
62_1_ragazzi,Senecio_ragazzi
7_2_jacksonii,Senecio_jacksonii
7_3_jacksonii,Senecio_jacksonii
Erechtites_valerianifolius,Erechtites_valerianifolius
S_aegyptius,Senecio_aegyptius
S_aethnensis,Senecio_aethnensis
S_angustifolius,Senecio_angustifolius
S_bollei,Senecio_bollei
S_brasiliensis,Senecio_brasiliensis
S_carroensis,Senecio_carroensis
S_cryphiactis,Senecio_cryphiactis
S_erysimoides,Senecio_erysimoides
S_flaccidus,Senecio_flaccidus
S_glastifolius,Senecio_glastifolius
S_gramineus,Senecio_gramineus
S_gregorii,Senecio_gregorii
S_hispidissimus,Senecio_hispidissimus
S_ilicifolius,Senecio_ilicifolius
S_inaequidens,Senecio_inaequidens
S_integerrimus,Senecio_integerrimus
S_jarae,Senecio_jarae
S_lastarrianus,Senecio_lastarrianus
S_lautus,Senecio_lautus
S_laxus,Senecio_laxus
S_leptophyllus,Senecio_leptophyllus
S_littoreus,Senecio_littoreus
S_mairetianus,Senecio_mairetianus
S_maritimus,Senecio_maritimus
S_maulinus,Senecio_maulinus
S_nemorensis,Senecio_nemorensis
S_niveoaureus,Senecio_niveoaureus
S_niveus,Senecio_niveus
S_oreophyton,Senecio_oreophyton
S_parvifolius,Senecio_parvifolius
S_patens,Senecio_patens
S_pinnatifolius,Senecio_pinnatifolius
S_pinnulatus,Senecio_pinnulatus
S_piptocoma,Senecio_piptocoma
S_polygaloides,Senecio_polygaloides
S_psilocarpus,Senecio_psilocarpus
S_roseus,Senecio_roseus
S_squarrosus,Senecio_squarrosus
S_telekii,Senecio_telekii
S_vestitus,Senecio_vestitus
1004_S_sabinjoensis,Senecio_sabinjoensis
1005_S_urundensis,Senecio_urundensis
S_cadiscus,Senecio_cadiscus
1125_S_arniciflorus,Senecio_arniciflorus
